CSjJC9EKSiQ_100000	0.014	10.000	/m/020bb7
CSjJC9EKSiQ_100000	0.014	10.000	/m/07pggtn
CSjJC9EKSiQ_100000	0.360	2.526	/m/05_wcq
CSjJC9EKSiQ_100000	4.630	6.402	/m/01h8n0
CSjJC9EKSiQ_100000	4.779	6.110	/m/02zsn
CSjJC9EKSiQ_100000	5.458	6.348	/m/0ytgt
CSjJC9EKSiQ_100000	7.149	10.000	/m/01h8n0
CSjJC9EKSiQ_100000	7.352	10.000	/m/02zsn
yY_glRB9OkY_30000	0.009	4.511	/m/02zsn
yY_glRB9OkY_30000	1.178	1.522	/m/05zppz
yY_glRB9OkY_30000	1.486	2.201	/t/dd00002
yY_glRB9OkY_30000	2.065	2.600	/m/05zppz
yY_glRB9OkY_30000	2.527	4.457	/m/0ytgt
yY_glRB9OkY_30000	4.149	5.181	/m/01j3sz
yY_glRB9OkY_30000	5.073	8.967	/m/02zsn
yY_glRB9OkY_30000	7.274	7.672	/m/05zppz
yY_glRB9OkY_30000	9.085	10.000	/m/03qtwd
yY_glRB9OkY_30000	9.094	10.000	/m/053hz1
yY_glRB9OkY_30000	9.112	9.303	/m/0l15bq
G7uGXneD8fg_20000	0.000	1.164	/m/05zppz
G7uGXneD8fg_20000	0.000	1.171	/m/09x0r
G7uGXneD8fg_20000	1.029	3.208	/m/020bb7
G7uGXneD8fg_20000	1.029	3.251	/m/07pggtn
G7uGXneD8fg_20000	1.490	3.364	/m/05zppz
G7uGXneD8fg_20000	1.498	3.371	/m/09x0r
G7uGXneD8fg_20000	2.703	2.788	/m/07qc9xj
G7uGXneD8fg_20000	3.383	3.463	/m/07qc9xj
G7uGXneD8fg_20000	3.442	3.705	/m/020bb7
G7uGXneD8fg_20000	3.442	3.705	/m/07pggtn
G7uGXneD8fg_20000	3.641	4.045	/m/05zppz
G7uGXneD8fg_20000	3.641	4.053	/m/09x0r
G7uGXneD8fg_20000	3.989	5.976	/m/07pggtn
G7uGXneD8fg_20000	3.989	5.983	/m/020bb7
G7uGXneD8fg_20000	4.222	4.307	/m/07qc9xj
G7uGXneD8fg_20000	4.301	5.082	/m/05zppz
G7uGXneD8fg_20000	4.322	5.082	/m/09x0r
G7uGXneD8fg_20000	7.771	10.000	/m/020bb7
G7uGXneD8fg_20000	7.779	10.000	/m/07pggtn
G7uGXneD8fg_20000	8.630	10.000	/m/09x0r
G7uGXneD8fg_20000	8.637	10.000	/m/05zppz
BBE88kG16j8_30000	0.000	3.496	/m/05zppz
BBE88kG16j8_30000	0.014	3.483	/m/01h8n0
BBE88kG16j8_30000	0.020	3.503	/m/09x0r
BBE88kG16j8_30000	1.290	10.000	/m/04rlf
BBE88kG16j8_30000	1.657	10.000	/m/0k4j
BBE88kG16j8_30000	2.797	5.071	/m/07q2z82
BBE88kG16j8_30000	6.850	9.111	/m/09x0r
BBE88kG16j8_30000	6.884	9.131	/m/05zppz
BBE88kG16j8_30000	8.642	10.000	/m/01j3sz
aDxgGqd05S0_30000	0.008	10.000	/t/dd00077
aDxgGqd05S0_30000	9.748	10.000	/m/0ytgt
mownXigc89w_30000	0.000	10.000	/m/093_4n
mownXigc89w_30000	0.307	0.583	/m/02fs_r
mownXigc89w_30000	0.858	1.646	/m/05zppz
mownXigc89w_30000	1.906	2.488	/m/05zppz
mownXigc89w_30000	9.307	9.567	/m/02fs_r
yBc60WlhyGo_20000	0.000	0.968	/m/05zppz
yBc60WlhyGo_20000	0.000	9.510	/t/dd00141
yBc60WlhyGo_20000	0.291	2.789	/m/01j3sz
yBc60WlhyGo_20000	2.095	3.179	/m/05zppz
yBc60WlhyGo_20000	3.747	4.097	/m/01j3sz
yBc60WlhyGo_20000	4.461	5.201	/m/05zppz
yBc60WlhyGo_20000	4.639	5.822	/m/02zsn
yBc60WlhyGo_20000	5.921	6.979	/m/01j3sz
yBc60WlhyGo_20000	6.600	9.497	/m/05zppz
yBc60WlhyGo_20000	8.532	9.490	/m/01j3sz
ns7G6MSRn6Y_90000	0.000	10.000	/m/04rlf
ns7G6MSRn6Y_90000	0.005	1.051	/t/dd00004
ns7G6MSRn6Y_90000	2.019	2.211	/m/0dgw9r
ns7G6MSRn6Y_90000	2.669	10.000	/t/dd00004
_pxnSaDou3I_0	0.961	2.520	/m/0lyf6
_pxnSaDou3I_0	2.551	3.134	/m/05zppz
_pxnSaDou3I_0	3.150	3.906	/m/0lyf6
_pxnSaDou3I_0	3.898	4.362	/m/05zppz
_pxnSaDou3I_0	4.409	5.756	/m/0lyf6
_pxnSaDou3I_0	5.717	8.354	/m/05zppz
_pxnSaDou3I_0	8.331	8.748	/m/0lyf6
_pxnSaDou3I_0	8.756	9.087	/m/05zppz
_pxnSaDou3I_0	8.976	10.000	/m/0lyf6
IoQR4Gv-hfo_450000	0.000	10.000	/m/04rlf
IoQR4Gv-hfo_450000	5.780	9.370	/m/09x0r
IoQR4Gv-hfo_450000	5.787	9.370	/m/05zppz
-6cTEqIcics_30000	0.000	3.447	/m/02fs_r
08wOPt-2PeE_90000	0.000	1.951	/m/0l14jd
08wOPt-2PeE_90000	0.000	10.000	/m/04rlf
08wOPt-2PeE_90000	0.000	10.000	/m/093_4n
08wOPt-2PeE_90000	4.127	6.907	/m/0l14jd
08wOPt-2PeE_90000	9.298	10.000	/m/0l14jd
Oa-ACBXO5NQ_0	2.994	8.357	/m/05zppz
Oa-ACBXO5NQ_0	3.008	8.371	/m/09x0r
Oa-ACBXO5NQ_0	8.792	10.000	/m/09x0r
Oa-ACBXO5NQ_0	8.805	10.000	/m/05zppz
3qesirWAGt4_20000	0.000	10.000	/m/093_4n
3qesirWAGt4_20000	0.449	1.291	/m/05tny_
3qesirWAGt4_20000	1.669	2.827	/m/0ghcn6
3qesirWAGt4_20000	2.811	3.354	/m/05tny_
3qesirWAGt4_20000	4.150	4.299	/m/02fs_r
3qesirWAGt4_20000	4.409	4.551	/m/02fs_r
3qesirWAGt4_20000	4.795	5.583	/m/05tny_
3qesirWAGt4_20000	5.709	6.409	/m/05zppz
3qesirWAGt4_20000	6.614	7.205	/m/05tny_
3qesirWAGt4_20000	7.362	7.780	/m/0lyf6
3qesirWAGt4_20000	8.874	9.331	/m/05zppz
298Q_pSLflU_70000	0.000	10.000	/m/04rlf
7UyMHUvallQ_80000	1.000	5.520	/m/0ytgt
7UyMHUvallQ_80000	5.890	6.850	/m/07r660_
7UyMHUvallQ_80000	6.008	6.354	/m/0ytgt
7UyMHUvallQ_80000	7.378	7.606	/m/0ytgt
7UyMHUvallQ_80000	9.150	10.000	/m/0ytgt
sH7XSX10QkM_30000	0.711	1.406	/m/0ytgt
sH7XSX10QkM_30000	2.812	2.962	/m/06h7j
sH7XSX10QkM_30000	3.171	3.388	/m/06h7j
sH7XSX10QkM_30000	3.560	4.667	/m/06h7j
sH7XSX10QkM_30000	4.660	7.532	/m/0dgw9r
sH7XSX10QkM_30000	7.509	8.085	/t/dd00077
sH7XSX10QkM_30000	8.975	9.693	/t/dd00077
iboqoB7Z4F8_90000	0.000	0.165	/m/081rb
iboqoB7Z4F8_90000	0.000	0.677	/m/02zsn
iboqoB7Z4F8_90000	0.000	10.000	/m/096m7z
iboqoB7Z4F8_90000	0.583	0.764	/m/07qc9xj
iboqoB7Z4F8_90000	0.764	1.819	/m/081rb
iboqoB7Z4F8_90000	1.079	1.165	/m/07qc9xj
iboqoB7Z4F8_90000	1.835	2.134	/t/dd00099
iboqoB7Z4F8_90000	1.929	2.126	/m/07qc9xj
iboqoB7Z4F8_90000	2.102	5.094	/m/02zsn
iboqoB7Z4F8_90000	2.795	3.756	/m/081rb
iboqoB7Z4F8_90000	3.969	4.252	/m/081rb
iboqoB7Z4F8_90000	4.787	5.409	/t/dd00099
iboqoB7Z4F8_90000	5.055	5.472	/m/0lyf6
iboqoB7Z4F8_90000	5.504	7.890	/m/02zsn
iboqoB7Z4F8_90000	7.543	10.000	/m/081rb
iboqoB7Z4F8_90000	8.535	8.740	/t/dd00099
iboqoB7Z4F8_90000	8.874	9.055	/t/dd00099
iboqoB7Z4F8_90000	9.331	9.480	/m/07qcpgn
iboqoB7Z4F8_90000	9.614	10.000	/m/02zsn
_zYmnws40oY_30000	0.000	10.000	/t/dd00077
8w-V_hYvxXs_160000	0.000	1.382	/m/04rlf
8w-V_hYvxXs_160000	0.000	10.000	/t/dd00077
8w-V_hYvxXs_160000	1.567	4.320	/m/04rlf
8w-V_hYvxXs_160000	4.887	8.219	/m/04rlf
8w-V_hYvxXs_160000	6.819	8.629	/m/05zppz
8w-V_hYvxXs_160000	8.438	10.000	/m/04rlf
O_1Cqphz0oQ_30000	0.000	0.404	/m/07pp_mv
O_1Cqphz0oQ_30000	0.731	1.349	/m/07pp_mv
O_1Cqphz0oQ_30000	1.740	2.371	/m/07pp_mv
O_1Cqphz0oQ_30000	2.736	3.354	/m/07pp_mv
O_1Cqphz0oQ_30000	3.745	4.363	/m/07pp_mv
O_1Cqphz0oQ_30000	4.716	5.359	/m/07pp_mv
O_1Cqphz0oQ_30000	5.750	6.356	/m/07pp_mv
O_1Cqphz0oQ_30000	6.721	7.364	/m/07pp_mv
O_1Cqphz0oQ_30000	7.718	8.373	/m/07pp_mv
O_1Cqphz0oQ_30000	8.752	9.357	/m/07pp_mv
O_1Cqphz0oQ_30000	9.748	10.000	/m/07pp_mv
CWgbmgIzoT8_30000	0.000	0.953	/m/07pbtc8
CWgbmgIzoT8_30000	0.000	10.000	/m/03m9d0z
CWgbmgIzoT8_30000	0.000	10.000	/t/dd00092
CWgbmgIzoT8_30000	0.283	2.339	/m/0jbk
CWgbmgIzoT8_30000	2.772	2.969	/m/0jbk
CWgbmgIzoT8_30000	8.630	10.000	/m/0jbk
G_VkmrK4Cbw_30000	0.000	10.000	/m/04rlf
G_VkmrK4Cbw_30000	0.244	1.465	/t/dd00003
G_VkmrK4Cbw_30000	0.260	1.465	/t/dd00005
G_VkmrK4Cbw_30000	0.260	1.488	/m/015lz1
G_VkmrK4Cbw_30000	1.756	2.984	/t/dd00005
G_VkmrK4Cbw_30000	1.764	2.992	/t/dd00003
G_VkmrK4Cbw_30000	1.787	3.016	/m/015lz1
G_VkmrK4Cbw_30000	3.260	4.598	/t/dd00005
G_VkmrK4Cbw_30000	3.268	4.591	/t/dd00003
G_VkmrK4Cbw_30000	3.283	4.575	/m/015lz1
G_VkmrK4Cbw_30000	4.803	6.110	/t/dd00003
G_VkmrK4Cbw_30000	4.811	6.118	/t/dd00005
G_VkmrK4Cbw_30000	4.819	6.087	/m/015lz1
G_VkmrK4Cbw_30000	6.394	7.606	/m/015lz1
G_VkmrK4Cbw_30000	6.394	7.614	/t/dd00003
G_VkmrK4Cbw_30000	6.402	7.622	/t/dd00005
G_VkmrK4Cbw_30000	7.835	9.134	/t/dd00003
G_VkmrK4Cbw_30000	7.843	9.126	/m/015lz1
G_VkmrK4Cbw_30000	7.850	9.142	/t/dd00005
G_VkmrK4Cbw_30000	9.528	10.000	/t/dd00003
G_VkmrK4Cbw_30000	9.543	10.000	/m/015lz1
G_VkmrK4Cbw_30000	9.543	10.000	/t/dd00005
p0TEZi30T5U_470000	0.000	0.441	/m/05zppz
p0TEZi30T5U_470000	2.189	2.551	/m/0dgw9r
p0TEZi30T5U_470000	2.685	5.748	/m/01j3sz
p0TEZi30T5U_470000	5.511	10.000	/m/04rlf
p0TEZi30T5U_470000	5.535	5.835	/m/0lyf6
p0TEZi30T5U_470000	5.906	6.307	/m/05zppz
p0TEZi30T5U_470000	6.551	10.000	/m/05zppz
5_orEetudIA_30000	0.000	10.000	/m/04rlf
DiBKqoKUjOk_80000	0.039	0.661	/m/020bb7
DiBKqoKUjOk_80000	0.047	0.638	/m/09ddx
DiBKqoKUjOk_80000	0.047	0.685	/m/0jbk
DiBKqoKUjOk_80000	1.677	1.953	/m/0jbk
DiBKqoKUjOk_80000	1.685	1.937	/m/020bb7
DiBKqoKUjOk_80000	1.685	1.937	/m/09ddx
DiBKqoKUjOk_80000	2.717	3.071	/m/0jbk
DiBKqoKUjOk_80000	2.756	3.094	/m/09ddx
DiBKqoKUjOk_80000	2.764	3.063	/m/020bb7
DiBKqoKUjOk_80000	4.008	4.370	/m/09ddx
DiBKqoKUjOk_80000	4.008	4.386	/m/0jbk
DiBKqoKUjOk_80000	4.031	4.394	/m/020bb7
DiBKqoKUjOk_80000	5.268	5.591	/m/020bb7
DiBKqoKUjOk_80000	5.276	5.559	/m/0jbk
DiBKqoKUjOk_80000	5.315	5.598	/m/09ddx
DiBKqoKUjOk_80000	5.787	6.283	/m/09ddx
DiBKqoKUjOk_80000	5.803	6.299	/m/020bb7
DiBKqoKUjOk_80000	5.811	6.276	/m/0jbk
DiBKqoKUjOk_80000	6.819	7.173	/m/0jbk
DiBKqoKUjOk_80000	6.827	7.173	/m/09ddx
DiBKqoKUjOk_80000	6.850	7.165	/m/020bb7
DiBKqoKUjOk_80000	7.315	7.575	/m/0jbk
DiBKqoKUjOk_80000	7.331	7.591	/m/09ddx
DiBKqoKUjOk_80000	7.354	7.567	/m/020bb7
oAWKdPn3EWE_480000	0.000	10.000	/t/dd00077
oAWKdPn3EWE_480000	1.071	1.858	/m/05zppz
oAWKdPn3EWE_480000	2.929	7.346	/m/04rlf
oAWKdPn3EWE_480000	3.323	4.787	/m/05zppz
oAWKdPn3EWE_480000	5.236	6.118	/m/05zppz
oAWKdPn3EWE_480000	5.890	6.709	/m/07qcpgn
oAWKdPn3EWE_480000	7.283	9.346	/m/05zppz
oAWKdPn3EWE_480000	9.606	10.000	/m/05zppz
zLefS3yx0rs_60000	0.000	10.000	/m/03vt0
zLefS3yx0rs_60000	0.764	1.031	/m/07pczhz
zLefS3yx0rs_60000	1.669	2.063	/m/07pczhz
zLefS3yx0rs_60000	2.354	3.087	/m/07qjznt
zLefS3yx0rs_60000	3.528	3.819	/m/07pczhz
zLefS3yx0rs_60000	4.512	4.598	/m/07qjznt
zLefS3yx0rs_60000	4.528	4.882	/m/07pczhz
zLefS3yx0rs_60000	4.929	5.220	/m/07qjznt
zLefS3yx0rs_60000	5.638	5.890	/m/07pczhz
zLefS3yx0rs_60000	5.969	6.441	/m/07qjznt
zLefS3yx0rs_60000	6.661	6.906	/m/07pczhz
zLefS3yx0rs_60000	6.984	7.094	/m/07qjznt
zLefS3yx0rs_60000	7.669	8.118	/m/07qwyj0
zLefS3yx0rs_60000	8.173	8.488	/m/07pczhz
zLefS3yx0rs_60000	8.583	9.189	/m/07qwyj0
zLefS3yx0rs_60000	9.283	9.583	/m/07pczhz
zLefS3yx0rs_60000	9.646	9.772	/m/07qjznt
zLefS3yx0rs_60000	9.906	10.000	/m/07qjznt
tYq21a42Mvg_30000	0.000	10.000	/m/04rlf
tYq21a42Mvg_30000	2.493	4.306	/m/07p6fty
tYq21a42Mvg_30000	4.589	5.080	/m/01j3sz
tYq21a42Mvg_30000	7.748	8.867	/m/07p6fty
MOr1AtMw1bw_40000	0.000	1.948	/t/dd00005
MOr1AtMw1bw_40000	0.000	1.962	/m/015lz1
MOr1AtMw1bw_40000	1.521	2.539	/m/02rtxlg
MOr1AtMw1bw_40000	1.534	2.505	/m/09x0r
MOr1AtMw1bw_40000	5.567	6.965	/m/05zppz
MOr1AtMw1bw_40000	5.581	6.918	/m/09x0r
MOr1AtMw1bw_40000	6.986	8.398	/m/07p6fty
MOr1AtMw1bw_40000	8.384	10.000	/m/09x0r
MOr1AtMw1bw_40000	8.391	9.179	/m/05zppz
MOr1AtMw1bw_40000	8.839	10.000	/m/0ytgt
TM23x21Qs2Q_30000	0.000	0.543	/m/05zppz
TM23x21Qs2Q_30000	0.000	0.559	/m/09x0r
TM23x21Qs2Q_30000	0.567	1.417	/m/020bb7
TM23x21Qs2Q_30000	1.630	1.898	/m/05zppz
TM23x21Qs2Q_30000	1.646	1.921	/m/09x0r
TM23x21Qs2Q_30000	1.992	2.520	/m/05zppz
TM23x21Qs2Q_30000	2.008	2.543	/m/09x0r
TM23x21Qs2Q_30000	2.701	3.598	/m/020bb7
TM23x21Qs2Q_30000	3.913	4.283	/m/020bb7
TM23x21Qs2Q_30000	3.992	4.236	/m/09x0r
TM23x21Qs2Q_30000	4.016	4.260	/m/05zppz
TM23x21Qs2Q_30000	4.622	6.173	/m/0bt9lr
TM23x21Qs2Q_30000	4.622	6.205	/m/0ghcn6
TM23x21Qs2Q_30000	4.630	6.173	/m/0jbk
TM23x21Qs2Q_30000	6.567	7.740	/m/0bt9lr
TM23x21Qs2Q_30000	6.575	7.724	/m/0ghcn6
TM23x21Qs2Q_30000	6.575	7.732	/m/0jbk
TM23x21Qs2Q_30000	8.331	10.000	/m/0ghcn6
TM23x21Qs2Q_30000	8.339	10.000	/m/0bt9lr
TM23x21Qs2Q_30000	8.346	10.000	/m/0jbk
WMFhxM5LmyU_50000	0.000	10.000	/t/dd00077
WMFhxM5LmyU_50000	1.064	1.162	/m/07qjznt
WMFhxM5LmyU_50000	1.382	1.451	/m/07qjznt
WMFhxM5LmyU_50000	3.301	3.358	/m/07qjznt
WMFhxM5LmyU_50000	3.509	3.584	/m/07qjznt
WMFhxM5LmyU_50000	3.757	3.821	/m/07qjznt
WMFhxM5LmyU_50000	3.965	4.023	/m/07qjznt
WMFhxM5LmyU_50000	4.405	4.474	/m/07qjznt
WMFhxM5LmyU_50000	4.647	4.705	/m/07qjznt
WMFhxM5LmyU_50000	4.856	4.925	/m/07qjznt
WMFhxM5LmyU_50000	6.150	9.561	/m/0395lw
xlKzEpKZ-RQ_80000	0.000	10.000	/t/dd00077
xlKzEpKZ-RQ_80000	0.000	1.270	/m/07qjznl
xlKzEpKZ-RQ_80000	0.481	1.242	/m/07qjznt
xlKzEpKZ-RQ_80000	1.682	1.743	/m/07qjznt
xlKzEpKZ-RQ_80000	2.402	2.491	/m/07qjznt
xlKzEpKZ-RQ_80000	2.890	2.986	/m/07qjznt
xlKzEpKZ-RQ_80000	3.068	10.000	/m/0395lw
xlKzEpKZ-RQ_80000	3.638	3.727	/m/07qjznt
xlKzEpKZ-RQ_80000	4.091	4.180	/m/07qjznt
xlKzEpKZ-RQ_80000	4.853	4.921	/m/07qjznt
xlKzEpKZ-RQ_80000	5.319	5.388	/m/07qjznt
xlKzEpKZ-RQ_80000	6.088	6.150	/m/07qjznt
xlKzEpKZ-RQ_80000	6.561	6.623	/m/07qjznt
xlKzEpKZ-RQ_80000	7.282	7.351	/m/07qjznt
xlKzEpKZ-RQ_80000	7.735	7.797	/m/07qjznt
xlKzEpKZ-RQ_80000	8.504	8.579	/m/07qjznt
xlKzEpKZ-RQ_80000	8.964	9.032	/m/07qjznt
xlKzEpKZ-RQ_80000	9.719	9.774	/m/07qjznt
L3FlG2uJgY8_250000	0.000	5.968	/m/04rlf
L3FlG2uJgY8_250000	6.675	10.000	/m/0l15bq
FRz7jPUl5RU_10000	3.630	4.669	/m/09x0r
FRz7jPUl5RU_10000	3.709	10.000	/m/01h8n0
FRz7jPUl5RU_10000	3.724	4.724	/m/02zsn
FRz7jPUl5RU_10000	5.197	6.787	/m/09x0r
FRz7jPUl5RU_10000	5.276	6.882	/m/02zsn
FRz7jPUl5RU_10000	7.606	7.984	/m/09x0r
FRz7jPUl5RU_10000	8.299	10.000	/m/09x0r
FRz7jPUl5RU_10000	9.000	10.000	/m/02zsn
W3lKc2hj4XU_30000	0.000	6.843	/t/dd00003
W3lKc2hj4XU_30000	0.008	6.827	/m/04rlf
zGONTDY_rNM_30000	0.000	1.647	/t/dd00004
zGONTDY_rNM_30000	0.000	10.000	/m/04rlf
zGONTDY_rNM_30000	3.782	8.881	/t/dd00004
IiJciyiQBDw_10000	0.000	10.000	/m/04rlf
4PRjMiZOx5I_30000	0.000	0.185	/m/0dgw9r
4PRjMiZOx5I_30000	0.000	8.483	/m/01h8n0
4PRjMiZOx5I_30000	0.000	8.957	/t/dd00077
4PRjMiZOx5I_30000	0.679	1.319	/m/05zppz
4PRjMiZOx5I_30000	1.554	4.347	/m/05zppz
4PRjMiZOx5I_30000	5.405	6.345	/m/05zppz
4PRjMiZOx5I_30000	7.376	8.538	/m/05zppz
4PRjMiZOx5I_30000	9.008	10.000	/m/04rlf
4PRjMiZOx5I_30000	9.021	10.000	/m/05zppz
VzYc-c-uHjI_30000	0.000	10.000	/m/04rlf
VzYc-c-uHjI_30000	3.038	7.012	/t/dd00003
52P29_VwBT0_30000	0.000	0.543	/m/0c1dj
52P29_VwBT0_30000	0.000	10.000	/m/04rlf
52P29_VwBT0_30000	1.031	1.512	/m/0c1dj
52P29_VwBT0_30000	3.031	4.929	/m/014zdl
CWhcGT6pno4_120000	0.008	3.638	/m/02zsn
CWhcGT6pno4_120000	3.945	7.567	/t/dd00077
CWhcGT6pno4_120000	7.795	8.969	/m/02zsn
CWhcGT6pno4_120000	9.543	10.000	/m/02zsn
EWEbr3GNAIs_30000	0.000	10.000	/m/04rlf
6xlV_D4yJDc_30000	0.000	1.843	/m/02zsn
6xlV_D4yJDc_30000	2.945	4.976	/m/02zsn
6xlV_D4yJDc_30000	5.165	6.504	/m/02zsn
6xlV_D4yJDc_30000	6.677	10.000	/m/05zppz
Qw5LWx1R6A0_30000	0.000	2.457	/m/05zppz
Qw5LWx1R6A0_30000	0.000	2.465	/m/09x0r
Qw5LWx1R6A0_30000	3.228	4.811	/m/05zppz
Qw5LWx1R6A0_30000	3.228	4.843	/m/09x0r
Qw5LWx1R6A0_30000	6.362	8.906	/m/09x0r
Qw5LWx1R6A0_30000	6.417	8.906	/m/05zppz
Qw5LWx1R6A0_30000	9.409	10.000	/m/09x0r
Qw5LWx1R6A0_30000	9.472	10.000	/m/05zppz
dKZY5rnMa-M_30000	0.005	0.394	/m/05zppz
dKZY5rnMa-M_30000	0.489	10.000	/m/04rlf
vN8Fn8MieJg_0	0.252	10.000	/m/04rlf
USy67KBaYgU_30000	0.000	1.087	/m/04rlf
USy67KBaYgU_30000	0.906	1.795	/m/05zppz
USy67KBaYgU_30000	1.102	1.811	/m/07p6fty
USy67KBaYgU_30000	2.496	6.055	/m/03qtwd
USy67KBaYgU_30000	2.504	6.024	/m/07rwj3x
USy67KBaYgU_30000	2.504	6.079	/m/053hz1
USy67KBaYgU_30000	4.693	5.252	/m/01j3sz
USy67KBaYgU_30000	5.150	5.709	/m/05zppz
USy67KBaYgU_30000	5.157	5.709	/m/02zsn
USy67KBaYgU_30000	6.000	6.583	/m/05zppz
USy67KBaYgU_30000	6.008	6.591	/m/02zsn
USy67KBaYgU_30000	6.520	7.102	/m/07rwj3x
USy67KBaYgU_30000	7.150	7.969	/m/05zppz
USy67KBaYgU_30000	7.260	8.008	/m/07p6fty
USy67KBaYgU_30000	8.866	10.000	/m/053hz1
USy67KBaYgU_30000	8.866	10.000	/m/07rwj3x
USy67KBaYgU_30000	8.874	10.000	/m/03qtwd
USy67KBaYgU_30000	9.898	10.000	/m/05zppz
WV-t-cB6K-8_30000	2.236	2.354	/m/020bb7
WV-t-cB6K-8_30000	2.677	3.323	/m/020bb7
WV-t-cB6K-8_30000	4.126	4.339	/m/020bb7
WV-t-cB6K-8_30000	4.535	4.772	/m/020bb7
WV-t-cB6K-8_30000	4.984	5.220	/m/020bb7
WV-t-cB6K-8_30000	5.488	10.000	/m/020bb7
769EHEG4Mqc_0	0.000	10.000	/m/04rlf
xeYBmZcJWYg_30000	0.000	7.464	/m/04rlf
xeYBmZcJWYg_30000	1.653	2.737	/m/0dgw9r
xeYBmZcJWYg_30000	7.674	7.921	/m/04rlf
xeYBmZcJWYg_30000	7.696	7.853	/m/0l14jd
xeYBmZcJWYg_30000	8.250	8.564	/m/04rlf
xeYBmZcJWYg_30000	8.265	8.422	/m/0l14jd
xeYBmZcJWYg_30000	8.788	9.447	/m/04rlf
xeYBmZcJWYg_30000	8.827	9.469	/m/0l14jd
A7H5hYSZQkM_170000	0.189	2.039	/m/0lyf6
A7H5hYSZQkM_170000	2.016	3.496	/m/09x0r
A7H5hYSZQkM_170000	2.039	3.260	/m/05zppz
A7H5hYSZQkM_170000	3.378	4.528	/m/0lyf6
A7H5hYSZQkM_170000	4.512	7.906	/m/05zppz
A7H5hYSZQkM_170000	4.567	7.850	/m/09x0r
A7H5hYSZQkM_170000	7.811	9.819	/m/0lyf6
A7H5hYSZQkM_170000	9.756	10.000	/m/05zppz
A7H5hYSZQkM_170000	9.756	10.000	/m/09x0r
uSJV8H-8UxA_30000	0.000	10.000	/m/093_4n
uSJV8H-8UxA_30000	1.494	1.670	/m/07qcpgn
uSJV8H-8UxA_30000	2.478	2.736	/m/07pggtn
uSJV8H-8UxA_30000	2.919	3.198	/m/07pggtn
uSJV8H-8UxA_30000	4.142	4.260	/m/07qcpgn
uSJV8H-8UxA_30000	7.902	8.147	/m/07pggtn
uSJV8H-8UxA_30000	9.402	10.000	/m/02zsn
2eDP3jKoUd4_30000	0.000	10.000	/m/093_4n
2eDP3jKoUd4_30000	0.268	0.354	/m/07qcpgn
2eDP3jKoUd4_30000	7.276	7.441	/m/07qcpgn
2eDP3jKoUd4_30000	7.591	7.748	/m/07qcpgn
2eDP3jKoUd4_30000	8.268	8.591	/m/07qcpgn
2eDP3jKoUd4_30000	8.890	9.031	/m/07qcpgn
2eDP3jKoUd4_30000	9.260	9.480	/m/07qcpgn
2eDP3jKoUd4_30000	9.551	9.693	/m/07qcpgn
UYrFp0pyGrI_30000	0.150	10.000	/m/01h8n0
UYrFp0pyGrI_30000	0.236	0.882	/m/09x0r
UYrFp0pyGrI_30000	0.236	0.890	/m/02zsn
UYrFp0pyGrI_30000	1.087	2.992	/m/09x0r
UYrFp0pyGrI_30000	1.094	3.008	/m/02zsn
UYrFp0pyGrI_30000	3.165	3.685	/m/01j3sz
UYrFp0pyGrI_30000	3.386	4.039	/m/0lyf6
UYrFp0pyGrI_30000	3.874	4.071	/m/01j3sz
UYrFp0pyGrI_30000	4.228	4.898	/m/09x0r
UYrFp0pyGrI_30000	4.244	4.906	/m/02zsn
UYrFp0pyGrI_30000	4.890	5.181	/m/0lyf6
UYrFp0pyGrI_30000	5.260	7.024	/m/09x0r
UYrFp0pyGrI_30000	5.260	7.047	/m/02zsn
UYrFp0pyGrI_30000	8.142	8.748	/m/02zsn
UYrFp0pyGrI_30000	8.157	8.732	/m/09x0r
UYrFp0pyGrI_30000	8.921	9.157	/m/02zsn
UYrFp0pyGrI_30000	8.929	9.142	/m/09x0r
UYrFp0pyGrI_30000	9.244	9.433	/m/09x0r
UYrFp0pyGrI_30000	9.252	9.465	/m/02zsn
K9NBurQ7c0U_20000	0.000	10.000	/m/07rrlb6
K9NBurQ7c0U_20000	0.000	10.000	/m/0838f
K9NBurQ7c0U_20000	4.441	5.441	/m/09x0r
K9NBurQ7c0U_20000	4.449	5.457	/m/05zppz
K9NBurQ7c0U_20000	6.110	6.654	/m/05zppz
K9NBurQ7c0U_20000	6.126	6.669	/m/09x0r
K9NBurQ7c0U_20000	6.866	7.299	/m/09x0r
K9NBurQ7c0U_20000	6.890	7.291	/m/05zppz
K9NBurQ7c0U_20000	7.732	8.252	/m/05zppz
K9NBurQ7c0U_20000	7.732	8.268	/m/09x0r
K9NBurQ7c0U_20000	9.701	10.000	/m/05zppz
L_fWnna7Np0_80000	0.000	1.252	/t/dd00004
L_fWnna7Np0_80000	0.000	10.000	/m/04rlf
L_fWnna7Np0_80000	1.724	3.173	/t/dd00004
L_fWnna7Np0_80000	3.677	7.142	/t/dd00004
L_fWnna7Np0_80000	7.535	9.598	/t/dd00004
L_fWnna7Np0_80000	9.732	10.000	/t/dd00004
-Gf4Ihv1zwc_50000	0.000	10.000	/m/04rlf
-Gf4Ihv1zwc_50000	0.575	4.094	/t/dd00004
-Gf4Ihv1zwc_50000	4.425	8.622	/t/dd00004
